load_id,predicted_rate
TE-009553,4318.49379188616
TE-009554,5556.422628495254
TE-009555,2019.1432945748895
TE-009556,4480.49991952709
TE-009557,182.09251749571192
TE-009558,4384.662755909262
TE-009559,381.32995733750266
TE-009560,1635.3082392265903
TE-009561,2318.1510743001018
TE-009562,1210.092912283849
TE-009563,803.9633516717365
TE-009564,2457.6936994795706
TE-009565,2110.80016370845
TE-009566,1476.3998111920102
TE-009567,2278.3604357721856
TE-009568,4179.106050714375
TE-009569,3598.425749167822
TE-009570,638.3239435259806
TE-009571,896.9196868471787
TE-009572,1321.1169985132424
TE-009573,3699.0750127878778
TE-009574,1808.1580857403974
TE-009575,855.0700761123122
TE-009576,1008.4589990936532
TE-009577,1368.321589941826
TE-009578,661.7687720453059
TE-009579,4296.766505597585
TE-009580,970.6135460677792
TE-009581,4961.9655040614925
TE-009582,1024.870316470833
TE-009583,2320.976854156649
TE-009584,82.15010119058454
TE-009585,1416.089487535478
TE-009586,2035.3633793879092
TE-009587,765.5151923238727
TE-009588,1307.2237087093868
TE-009589,2778.643138307074
TE-009590,4588.2295692597045
TE-009591,2588.978137078553
TE-009592,1207.5061190246952
TE-009593,1791.752431820158
TE-009594,2069.5428595420544
TE-009595,1529.1738807098923
TE-009596,3579.06864300659
TE-009597,2655.5314626243603
TE-009598,1861.5075859968742
TE-009599,3882.974707763893
TE-009600,1991.9533409038568
TE-009601,2441.6985132136406
TE-009602,1895.6692053704423
TE-009603,671.6966160689516
TE-009604,5251.570083328277
TE-009605,4771.397073773897
TE-009606,4688.812019492778
TE-009607,1061.5018345044787
TE-009608,3579.063289650213
TE-009609,1798.748538928863
TE-009610,3235.6784326703014
TE-009611,1187.3261054514614
TE-009612,3590.8232619967544
TE-009613,4670.405392762863
TE-009614,2085.11111512178
TE-009615,3264.055299340759
TE-009616,486.94262304491093
TE-009617,547.3707770346222
TE-009618,2254.082530300372
TE-009619,1012.0400750025319
TE-009620,2995.966813079959
TE-009621,1605.4722256478146
TE-009622,3267.898122100302
TE-009623,2928.6773011894065
TE-009624,3349.6182345160046
TE-009625,928.8557824124227
TE-009626,3594.49196148245
TE-009627,2162.7440015207326
TE-009628,1930.2643550419266
TE-009629,4097.387840386189
TE-009630,3268.429907549169
TE-009631,2188.785518645106
TE-009632,3288.0902328378547
TE-009633,1663.0922726521737
TE-009634,2045.9569268574746
TE-009635,1954.9865727926083
TE-009636,1960.8476779576672
TE-009637,2033.4887401596977
TE-009638,3102.415291207172
TE-009639,1011.6122317758706
TE-009640,1980.724093997774
TE-009641,3922.16682254752
TE-009642,5793.23210182699
TE-009643,1373.5256684877436
TE-009644,596.0443264012413
TE-009645,3560.3972056389584
TE-009646,1708.3680741400528
TE-009647,4849.429254619398
TE-009648,255.87938965040073
TE-009649,3392.6732382779064
TE-009650,4419.853776374455
TE-009651,1132.536962523444
TE-009652,635.5281705080284
TE-009653,2001.2423273319444
TE-009654,1332.780998932953
TE-009655,2898.980537520034
TE-009656,1390.7144321439407
TE-009657,1942.3535942130038
TE-009658,3775.6017774778065
TE-009659,4670.028388060863
TE-009660,2553.0427498017407
TE-009661,1864.904215966565
TE-009662,1763.4821510670008
TE-009663,1294.3459497838
TE-009664,3265.148862617116
TE-009665,1628.1639857150383
TE-009666,6580.563297456433
TE-009667,3979.857680544789
TE-009668,4467.883406514882
TE-009669,1397.2912394304574
TE-009670,483.8295286526062
TE-009671,1059.8062373866212
TE-009672,2033.8686273706408
TE-009673,559.7751448088287
TE-009674,1843.4624078185298
TE-009675,2357.9594608576144
TE-009676,2913.358697502648
TE-009677,1063.1166920049013
TE-009678,3054.9253451234804
TE-009679,779.8906123004322
TE-009680,846.8149101727538
TE-009681,2369.39228766269
TE-009682,6407.432812022143
TE-009683,4475.114112322741
TE-009684,2614.2926766002333
TE-009685,1663.2039643196592
TE-009686,3528.9817680491633
TE-009687,1217.6802733335724
TE-009688,1752.5740792143877
TE-009689,3995.712858690207
TE-009690,641.5601960847987
TE-009691,1076.187276167696
TE-009692,1089.9208778953491
TE-009693,3580.76772702571
TE-009694,3832.819079323613
TE-009695,2258.5719776660835
TE-009696,2107.0096510170106
TE-009697,1972.357175242681
TE-009698,2392.799755717622
TE-009699,522.8099918215406
TE-009700,3629.277785470325
TE-009701,1914.5060021251118
TE-009702,3878.553851961972
TE-009703,1413.7009651811009
TE-009704,4421.099613365795
TE-009705,232.58900711761805
TE-009706,703.884145332174
TE-009707,2396.234000849816
TE-009708,3067.713523393849
TE-009709,2814.573152635736
TE-009710,1593.6815532162807
TE-009711,460.66336817933427
TE-009712,2228.4099009077063
TE-009713,2038.2888226818206
TE-009714,1403.0188135372548
TE-009715,4255.244208052831
TE-009716,1588.4148279349042
TE-009717,2387.3999970769846
TE-009718,7149.767301051195
TE-009719,1017.3513734200458
TE-009720,2196.9994644019775
TE-009721,4038.899788290225
TE-009722,985.8841890476601
TE-009723,3863.1921352029867
TE-009724,2185.860700831871
TE-009725,5153.966290106643
TE-009726,1064.2956479036466
TE-009727,1054.450260542322
TE-009728,806.4239831535376
TE-009729,2246.473187687918
TE-009730,3174.922859214806
TE-009731,3658.728525099246
TE-009732,3210.9738030152807
TE-009733,2224.706102128136
TE-009734,1467.0703267062368
TE-009735,3693.153625461797
TE-009736,4822.025367119738
TE-009737,3047.8004104171205
TE-009738,3579.788210982799
TE-009739,817.4114359544246
TE-009740,4964.151277844252
TE-009741,2115.3603689762986
TE-009742,1581.9180783280376
TE-009743,933.871430414458
TE-009744,175.91012553662856
TE-009745,643.4546271417785
TE-009746,1360.7376239305622
TE-009747,1140.169155373479
TE-009748,1157.9049051512175
TE-009749,2476.9558544827973
TE-009750,3077.841751788461
TE-009751,1439.0471423282934
TE-009752,1194.5213985263017
TE-009753,424.389439460847
TE-009754,4233.587417666477
TE-009755,628.4078120291813
TE-009756,2229.1638902916175
TE-009757,3978.1778217440756
TE-009758,2079.355240525339
TE-009759,2071.7878272793178
TE-009760,2135.251932837408
TE-009761,1830.2843877149655
TE-009762,2526.3983394658826
TE-009763,6426.910107773974
TE-009764,2079.2471096638724
TE-009765,2726.83804508499
TE-009766,1899.311551197522
TE-009767,1715.4583481032346
TE-009768,1204.879398812161
TE-009769,767.0172882904485
TE-009770,2841.442135696933
TE-009771,840.9080943771821
TE-009772,3803.3485495322784
TE-009773,1424.8558821442057
TE-009774,2437.3583832244813
TE-009775,5239.711210748892
TE-009776,4739.745186925743
TE-009777,1201.7038813329773
TE-009778,1504.6742086431527
TE-009779,7310.925352266165
TE-009780,774.4715670548607
TE-009781,4537.242876637209
TE-009782,1626.4615976484329
TE-009783,775.1482595720375
TE-009784,4667.643291503558
TE-009785,2261.458202626072
TE-009786,3836.4418609190097
TE-009787,3414.195912556446
TE-009788,2654.2173065940133
TE-009789,4071.9718671306973
TE-009790,734.9632775514677
TE-009791,1984.1715811424629
TE-009792,2027.6802973465103
TE-009793,391.462898747854
TE-009794,1870.0991136739526
TE-009795,7129.663088405715
TE-009796,1680.2855073609035
TE-009797,782.6562871845612
TE-009798,4418.579506329635
TE-009799,3587.4228746615595
TE-009800,2111.8984769874965
TE-009801,1111.386733540743
TE-009802,6259.09311091259
TE-009803,622.5791100400771
TE-009804,1285.407825782121
TE-009805,2142.0821224368947
TE-009806,1215.1436412219716
TE-009807,1944.7219130054675
TE-009808,1015.717304615433
TE-009809,6375.574570259644
TE-009810,3213.7425411308927
TE-009811,678.7972098213922
TE-009812,2171.1335147956047
TE-009813,4231.82209890928
TE-009814,1479.6885593807708
TE-009815,2277.261981342417
TE-009816,1352.2490181445492
TE-009817,1207.3762405414304
TE-009818,1706.1901661822
TE-009819,1486.3397075616056
TE-009820,3218.0783734358615
TE-009821,188.68233893592696
TE-009822,1249.4953284704936
TE-009823,754.6017712101767
TE-009824,1181.9114060541442
TE-009825,2113.0391099480453
TE-009826,1561.0151437426798
TE-009827,286.12567642077596
TE-009828,3725.0946765688122
TE-009829,1528.198007648851
TE-009830,2051.9762601447196
TE-009831,638.8305483635871
TE-009832,5745.340561201033
TE-009833,1487.4885750007202
TE-009834,8514.987421693308
TE-009835,785.934178537737
TE-009836,1691.7244661267073
TE-009837,3545.6730945006097
TE-009838,1636.8105469446084
TE-009839,696.9574336766747
TE-009840,5535.339223736946
TE-009841,1328.4105551046364
TE-009842,3281.323903418672
TE-009843,858.0785418600839
TE-009844,4457.644951402942
TE-009845,2010.8225960589236
TE-009846,2225.217651160159
TE-009847,1235.5130018831255
TE-009848,1610.856500127294
TE-009849,4681.812796918209
TE-009850,4847.905563768853
TE-009851,671.4275124540914
TE-009852,2714.1572681393013
TE-009853,3464.9203872110356
TE-009854,4744.031613432296
TE-009855,2025.335269504432
TE-009856,2440.178964646599
TE-009857,1274.9432349618714
TE-009858,3921.148153984333
TE-009859,1030.8882775679601
TE-009860,3158.901643545233
TE-009861,910.8490865143575
TE-009862,4925.473015525013
TE-009863,953.7337694115402
TE-009864,1532.0201797698376
TE-009865,1363.4871971397522
TE-009866,2971.7282678846072
TE-009867,1869.0787290218757
TE-009868,2363.376394444705
TE-009869,1580.4289316855425
TE-009870,2917.3238032101476
TE-009871,6197.631842878933
TE-009872,5820.843359149387
TE-009873,1701.551064664404
TE-009874,572.7737984049844
TE-009875,1526.0100588735988
TE-009876,3415.6794907885173
TE-009877,2946.8492445965667
TE-009878,1194.1730702662837
TE-009879,5935.704773328968
TE-009880,4072.1803699017223
TE-009881,920.5779625097541
TE-009882,1133.0282115367565
TE-009883,2435.1579712534863
TE-009884,2034.985310130652
TE-009885,734.6319162856488
TE-009886,1784.1094113932752
TE-009887,989.8069338787446
TE-009888,3627.0141040771996
TE-009889,3486.4826911533387
TE-009890,1165.4717773545958
TE-009891,4089.6741922993706
TE-009892,1081.1736303807613
TE-009893,3670.811092462584
TE-009894,2305.722998560695
TE-009895,4681.722894957033
TE-009896,1508.592684935467
TE-009897,1685.6818165182767
TE-009898,4578.2455330529865
TE-009899,2944.3290612706096
TE-009900,732.0123818980887
TE-009901,1147.7542307819376
TE-009902,2779.316078425945
TE-009903,1024.2390245806066
TE-009904,3400.566063524717
TE-009905,1178.7697589748009
TE-009906,1910.745509801411
TE-009907,1851.3926065318426
TE-009908,2006.1563655251011
TE-009909,2897.3531678730083
TE-009910,1355.3125223397926
TE-009911,3706.933060192297
TE-009912,768.9507045134761
TE-009913,3705.421470744981
TE-009914,2678.0501516889594
TE-009915,4041.4646328022127
TE-009916,260.94799107292107
TE-009917,2304.726429781833
TE-009918,2760.5447522397235
TE-009919,1232.1639754059322
TE-009920,1796.2544867383538
TE-009921,2118.5376550039305
TE-009922,3236.615954034049
TE-009923,4465.953139666194
TE-009924,1050.2592153672017
TE-009925,2084.2725681374104
TE-009926,3303.2776215169947
TE-009927,1587.7459490165209
TE-009928,774.3223459403238
TE-009929,3215.604157673511
TE-009930,1173.6215056546757
TE-009931,3089.0289337245626
TE-009932,1535.4438920894156
TE-009933,5044.84265105645
TE-009934,5504.426984538115
TE-009935,1388.9127560953375
TE-009936,703.482870872995
TE-009937,1092.9681342493009
TE-009938,1747.8096127767776
TE-009939,711.2391399719488
TE-009940,3272.4567178087577
TE-009941,3174.6336641927023
TE-009942,1691.0375811368754
TE-009943,1478.4781974686819
TE-009944,477.1769377352906
TE-009945,1528.2860299946537
TE-009946,2074.1959801296966
TE-009947,1490.3449718789095
TE-009948,4110.437934047795
TE-009949,6348.188035889125
TE-009950,4230.698418312934
TE-009951,3610.971721108955
TE-009952,824.3399628279769
TE-009953,3774.598514631132
TE-009954,904.3905709755375
TE-009955,1199.7393147324572
TE-009956,8956.103080443054
TE-009957,1188.6250931146626
TE-009958,11353.527597409478
TE-009959,8137.376169491272
TE-009960,3994.5373287316816
TE-009961,4571.209007234897
TE-009962,1645.990370550292
TE-009963,1101.966525663414
TE-009964,2682.021763921597
TE-009965,1158.2985479139254
TE-009966,3934.380921249445
TE-009967,3158.958105966946
TE-009968,5766.652334807953
TE-009969,1797.812039518363
TE-009970,2066.448630368269
TE-009971,1583.6619703668628
TE-009972,3687.710028935799
TE-009973,3608.3211851278393
TE-009974,1032.0114480184175
TE-009975,3884.8551628543078
TE-009976,1932.6887901734278
TE-009977,1741.593778466374
TE-009978,1557.811582944022
TE-009979,525.4726232453621
TE-009980,3010.207875109648
TE-009981,3184.8690564506196
TE-009982,1333.8892479242998
TE-009983,638.3297151605302
TE-009984,3885.646390931756
TE-009985,1870.591043094675
TE-009986,1701.9325128743071
TE-009987,2007.7690247804417
TE-009988,2719.702336041354
TE-009989,3858.2100057797497
TE-009990,1023.9435705262716
TE-009991,3782.2742339875376
TE-009992,4351.4670526676755
TE-009993,1816.3779710148149
TE-009994,918.0039437911372
TE-009995,2200.9223844000207
TE-009996,2492.0705497686386
TE-009997,1690.9019708351918
TE-009998,1580.5250060417843
TE-009999,1576.2456234880497
TE-010000,2007.459691100647
TE-010001,1665.5335214917875
TE-010002,3554.7231391233777
TE-010003,3991.251268054509
TE-010004,2025.4623526178407
TE-010005,2649.603355353674
TE-010006,932.5832074875997
TE-010007,2284.7076739579684
TE-010008,1427.5311690275394
TE-010009,2857.8206094471716
TE-010010,1455.7839424690087
TE-010011,4158.799565175889
TE-010012,1569.7203050407586
TE-010013,2102.3653318582174
TE-010014,899.2398089619923
TE-010015,1746.1633074819251
TE-010016,3484.606113116948
TE-010017,3585.2236980261755
TE-010018,1365.6536291754353
TE-010019,3155.3646964608156
TE-010020,2018.6707866909887
TE-010021,2027.627428279543
TE-010022,3259.0835779812824
TE-010023,2017.1108141933992
TE-010024,2021.1435337925006
TE-010025,2843.9091048165164
TE-010026,5201.964243956266
TE-010027,1322.2986381877704
TE-010028,573.5001474649265
TE-010029,5029.5677858345825
TE-010030,2031.2764251551478
TE-010031,868.8981905521584
TE-010032,1052.432771367723
TE-010033,6668.936380602434
TE-010034,916.2151357155932
TE-010035,4360.9440896948945
TE-010036,3370.789092675294
TE-010037,3606.474572800421
TE-010038,4583.719753311604
TE-010039,2169.1826759222713
TE-010040,1067.4245127120944
TE-010041,1129.5230619568147
TE-010042,6522.823728699305
TE-010043,2557.6088211614097
TE-010044,2624.184901824662
TE-010045,2793.8930073337597
TE-010046,2553.8993367065755
TE-010047,3946.1173678157866
TE-010048,3436.6819156232586
TE-010049,802.3435680020057
TE-010050,164.90645924278974
TE-010051,3156.1211568476792
TE-010052,655.3037297080929
TE-010053,3287.6733674496954
TE-010054,1786.6560740588568
TE-010055,4451.37698782823
TE-010056,501.7537807408986
TE-010057,4937.555171164669
TE-010058,2846.883431309313
TE-010059,2992.571482080219
TE-010060,3846.324976289154
TE-010061,825.9776929308402
TE-010062,1202.1147097857947
TE-010063,5539.670707690497
TE-010064,6741.683561201977
TE-010065,781.8810246332284
TE-010066,1409.065437002215
TE-010067,1874.335243747213
TE-010068,455.26539922405374
TE-010069,2149.340445290547
TE-010070,838.3270509036732
TE-010071,940.1872182370863
TE-010072,399.34892114055873
TE-010073,1000.8842149543129
TE-010074,1382.8875688242383
TE-010075,671.7083712225508
TE-010076,1067.3448943398619
TE-010077,1416.011339164739
TE-010078,3740.8993659307143
TE-010079,2112.411020224507
TE-010080,1213.4082903598617
TE-010081,4612.806386957121
TE-010082,2478.4692705380508
TE-010083,1442.074543728299
TE-010084,1729.9171291753787
TE-010085,1365.7728978138234
TE-010086,1532.663893989982
TE-010087,5114.323078570213
TE-010088,1942.3514937822397
TE-010089,5816.7231526718115
TE-010090,1375.099653471448
TE-010091,6398.206319915764
TE-010092,1094.7602975679288
TE-010093,3629.4852026803096
TE-010094,4184.951238215347
TE-010095,1686.6358610223137
TE-010096,593.6132428868427
TE-010097,3527.5276344072336
TE-010098,4907.394978766968
TE-010099,4713.865117109621
TE-010100,674.9936807077007
TE-010101,3234.2615542797307
TE-010102,1081.8682825202634
TE-010103,1862.8832971870715
TE-010104,5577.697860161736
TE-010105,4146.150207442619
TE-010106,420.5659803513787
TE-010107,3627.1994016149683
TE-010108,985.0491531138672
TE-010109,695.1098549140718
TE-010110,6778.578790282182
TE-010111,2915.086831184826
TE-010112,7039.670078297328
TE-010113,3598.244555074313
TE-010114,2212.9599721769796
TE-010115,4477.570812165725
TE-010116,1666.953685759237
TE-010117,772.0468100838132
TE-010118,1091.5439167374718
TE-010119,2632.2756551050074
TE-010120,4481.603349601648
TE-010121,1767.0269394402242
TE-010122,3170.8547324004962
TE-010123,1255.4944520712047
TE-010124,1100.0759091821521
TE-010125,1070.5907955308553
TE-010126,1011.1047094513827
TE-010127,583.7635760994355
TE-010128,2872.660009398718
TE-010129,3389.6503885034263
TE-010130,3270.652836795981
TE-010131,584.9832781996648
TE-010132,2170.153321113224
TE-010133,4143.68520245462
TE-010134,4699.4880328356085
TE-010135,3357.257300785456
TE-010136,577.7163150020576
TE-010137,5030.8831229148445
TE-010138,912.830172886792
TE-010139,4046.1873726072245
TE-010140,1831.773916790913
TE-010141,2949.266450116845
TE-010142,2992.403610750003
TE-010143,1814.883453624356
TE-010144,3369.7810178760687
TE-010145,2269.453799279346
TE-010146,2546.8507170626617
TE-010147,3687.35242791108
TE-010148,2542.570893882832
TE-010149,1828.3377997286095
TE-010150,1132.4318793694367
TE-010151,521.8882652531066
TE-010152,1301.5761896093584
TE-010153,549.8106794514915
TE-010154,3197.961458609629
TE-010155,3192.0767874697926
TE-010156,1426.2351164529002
TE-010157,2254.9697728529873
TE-010158,2354.929829646688
TE-010159,955.5301142317202
TE-010160,2317.0368299997112
TE-010161,3846.6290503903506
TE-010162,451.8080887568322
TE-010163,3166.4414450556674
TE-010164,1355.1669683917694
TE-010165,1922.7546694128473
TE-010166,3770.9276024767246
TE-010167,935.8295740670288
TE-010168,1077.6019415781413
TE-010169,1280.1625663788009
TE-010170,2551.350606007556
TE-010171,1822.0882310062532
TE-010172,2933.496891391322
TE-010173,1529.6730355717907
TE-010174,683.3111124234371
TE-010175,1084.2370431657992
TE-010176,2502.4564544804284
TE-010177,2604.466534735805
TE-010178,1077.0019264848152
TE-010179,1308.137340652162
TE-010180,6148.53064352364
TE-010181,5429.923906468639
TE-010182,5026.888386832357
TE-010183,3081.671335649762
TE-010184,1161.6078004692
TE-010185,1351.0834542354128
TE-010186,1926.5462616393984
TE-010187,944.1402216557185
TE-010188,5920.870464741816
TE-010189,1359.8418813741812
TE-010190,1089.311745672818
TE-010191,3365.7358727704045
TE-010192,2005.9397205274033
TE-010193,2127.542853926592
TE-010194,969.6269850190744
TE-010195,4525.968096225517
TE-010196,4964.1288780384275
TE-010197,5061.802787484375
TE-010198,3177.942617398791
TE-010199,2473.947722637653
TE-010200,905.209642496383
TE-010201,6451.553379390104
TE-010202,2023.3304638060054
TE-010203,2109.359381041307
TE-010204,667.0927563192438
TE-010205,1606.6648406710817
TE-010206,1665.3103063970761
TE-010207,1896.083964706019
TE-010208,4289.504032035994
TE-010209,2474.659887020421
TE-010210,5556.279668081209
TE-010211,937.3296867231531
TE-010212,1579.7925859626707
TE-010213,5373.197798380039
TE-010214,4338.047293197135
TE-010215,3156.72144061238
TE-010216,2974.156054785345
TE-010217,595.6741423541121
TE-010218,2133.5038542512148
TE-010219,7152.04585042864
TE-010220,2547.519058916658
TE-010221,471.8164004065404
TE-010222,1918.2252701077095
TE-010223,3868.952727388199
TE-010224,804.7645372215792
TE-010225,1827.211236762854
TE-010226,1569.847829483978
TE-010227,1481.6336225291357
TE-010228,774.6724354712807
TE-010229,5734.135266157849
TE-010230,4110.105981643119
TE-010231,1593.5299268823294
TE-010232,2623.179465926519
TE-010233,3695.292561271249
TE-010234,4288.200667970291
TE-010235,2082.9138286991206
TE-010236,1513.587817375867
TE-010237,3829.961119939156
TE-010238,3449.1469969579607
TE-010239,2450.2570816079324
TE-010240,2585.039457028457
TE-010241,4395.1856262170795
TE-010242,1708.5750934662235
TE-010243,3406.6219246407977
TE-010244,2123.8494603285426
TE-010245,1619.5003567236386
TE-010246,2997.1918301578457
TE-010247,1854.4529849499995
TE-010248,4692.000273282576
TE-010249,4469.265529593931
TE-010250,1073.2310372572672
TE-010251,3810.2733899515197
TE-010252,3436.8176064452628
TE-010253,2728.666916337774
TE-010254,230.83894444277132
TE-010255,3706.2015632712305
TE-010256,3524.177436713274
TE-010257,3457.8315730145996
TE-010258,1811.8355163186432
TE-010259,2769.4409410635108
TE-010260,835.2228958929841
TE-010261,3606.495129234795
TE-010262,2120.29960901551
TE-010263,4720.159299027426
TE-010264,2237.344977490362
TE-010265,3960.9709724352665
TE-010266,4362.605259756489
TE-010267,5604.977667694002
TE-010268,1561.413820179206
TE-010269,3724.0236989930877
TE-010270,843.2001719973324
TE-010271,1918.7182021767055
TE-010272,2438.20149115626
TE-010273,2730.9495932135687
TE-010274,5510.864774542862
TE-010275,4259.69970320038
TE-010276,2878.573512639901
TE-010277,3353.1555063496353
TE-010278,3590.447144851663
TE-010279,4732.179109678717
TE-010280,858.7231868217509
TE-010281,1255.532550363018
TE-010282,1563.1531246908748
TE-010283,4029.075312120347
TE-010284,4962.472963348684
TE-010285,1266.9328974816704
TE-010286,1941.8674315299556
TE-010287,365.1578765687654
TE-010288,2033.1138254254158
TE-010289,854.0652914160161
TE-010290,3960.618674696187
TE-010291,1806.6708100126339
TE-010292,3078.7559567913945
TE-010293,3087.703190305435
TE-010294,2599.7418084829624
TE-010295,735.8146147221773
TE-010296,558.8561876431572
TE-010297,1230.542679510939
TE-010298,635.9192572597856
TE-010299,2042.419100934449
TE-010300,1455.1210621820078
TE-010301,2160.672642413153
TE-010302,1586.162806229096
TE-010303,3893.9375565410273
TE-010304,1570.431093699029
TE-010305,1035.012363552095
TE-010306,999.2967775574866
TE-010307,1118.525725416898
TE-010308,4430.957668966031
TE-010309,1701.8691206179935
TE-010310,2980.1037212874503
TE-010311,4462.137368397278
TE-010312,3765.2984663279517
TE-010313,4214.070354691704
TE-010314,1406.5247129946738
TE-010315,1424.313301966095
TE-010316,2313.8218451083694
TE-010317,1230.4821343913359
TE-010318,1980.123374647773
TE-010319,652.8597069945778
TE-010320,1595.050018853177
TE-010321,1203.192872549101
TE-010322,5146.492786652763
TE-010323,979.5507751569123
TE-010324,3765.0893586903117
TE-010325,309.0483192688109
TE-010326,1794.407893917763
TE-010327,3358.823812799689
TE-010328,2128.8424699667407
TE-010329,1595.6498903450743
TE-010330,3727.9052738455202
TE-010331,3310.5490841735655
TE-010332,418.8561461735832
TE-010333,4480.998421878499
TE-010334,4066.0769506335037
TE-010335,856.68621112406
TE-010336,4669.42058008267
TE-010337,3619.3644345862167
TE-010338,3916.836883334032
TE-010339,2041.5031872324685
TE-010340,5783.235956136422
TE-010341,1758.037633371864
TE-010342,2783.2534466593775
TE-010343,3526.3225188104343
TE-010344,1437.0259787170407
TE-010345,2146.1474573037294
TE-010346,1027.3719585616068
TE-010347,1070.2469270650788
TE-010348,2091.2261323625253
TE-010349,3786.7090328217264
TE-010350,1474.5565228154028
TE-010351,1417.0029266651259
TE-010352,1422.4175651821606
TE-010353,1817.289508763221
TE-010354,190.9893511748714
TE-010355,954.1329898880964
TE-010356,1284.247013281642
TE-010357,792.5756611081321
TE-010358,1147.5281918142123
TE-010359,1425.6332497946075
TE-010360,3078.9387421226324
TE-010361,5215.363348109358
TE-010362,3266.5010179412166
TE-010363,466.2765749648871
TE-010364,2209.3410597307557
TE-010365,3422.785267926529
TE-010366,3070.6565224065857
TE-010367,1774.5635336611779
TE-010368,1779.5114650664198
TE-010369,7071.452563467525
TE-010370,3834.2968954386515
TE-010371,4774.347534112045
TE-010372,1944.5757330405938
TE-010373,1803.6383917154117
TE-010374,1775.5572100381116
TE-010375,2104.4250725721063
TE-010376,1333.8616027086473
TE-010377,324.8253927168407
TE-010378,2079.9208658458138
TE-010379,549.0942879713589
TE-010380,3988.9458409343183
TE-010381,1783.8881144101535
TE-010382,2620.5260965176576
TE-010383,1026.5354336054522
TE-010384,3173.308874288611
TE-010385,1167.8826632348666
TE-010386,1462.7372634662054
TE-010387,1092.1946991597188
TE-010388,540.7421721159135
TE-010389,995.0095644807034
TE-010390,969.5957051706931
TE-010391,956.2737733028478
TE-010392,1351.7354977293655
TE-010393,4172.460206024769
TE-010394,3175.9853802786015
TE-010395,2808.824772214236
TE-010396,282.05760819178363
TE-010397,3582.5786873948123
TE-010398,711.9181103627183
TE-010399,537.6683849255361
TE-010400,2423.2153945233013
TE-010401,2003.644362598415
TE-010402,1477.4031540696533
TE-010403,3445.6125528853527
TE-010404,739.753699367235
TE-010405,1093.7029228139
TE-010406,923.6845941225516
TE-010407,1578.8715580113874
TE-010408,5603.364274213103
TE-010409,4232.065623758795
TE-010410,3820.782129570291
TE-010411,2140.288865376255
TE-010412,2097.3144119749495
TE-010413,1311.872864087403
TE-010414,1377.6840265724636
TE-010415,1631.9564444964262
TE-010416,907.9402377338486
TE-010417,1856.248294528424
TE-010418,1434.4494100869067
TE-010419,2760.786054567808
TE-010420,980.2679283067012
TE-010421,1764.6363058899371
TE-010422,975.1596680486269
TE-010423,766.8996980197649
TE-010424,916.4342961033187
TE-010425,1756.085409333369
TE-010426,587.5458111798864
TE-010427,1009.6393379896482
TE-010428,3948.1819943014107
TE-010429,1949.9204236801731
TE-010430,6558.474890725986
TE-010431,2316.378903633318
TE-010432,3740.8089312543593
TE-010433,1809.7472650930858
TE-010434,1588.946047763062
TE-010435,6184.557918421517
TE-010436,3844.9869415544777
TE-010437,1031.7049367630739
TE-010438,609.7509912633475
TE-010439,3628.8686491487592
TE-010440,2955.4151604758695
TE-010441,625.4334284399499
TE-010442,1618.7257794452562
TE-010443,3314.4328873001978
TE-010444,3129.712896558307
TE-010445,2068.3918103925453
TE-010446,1269.9890624238506
TE-010447,1691.4502824221865
TE-010448,1498.1872427134238
TE-010449,5702.298293751244
TE-010450,1847.1861345083526
TE-010451,3452.356456974957
TE-010452,1372.9028350604117
TE-010453,2099.4810896091662
TE-010454,3018.139660647727
TE-010455,1513.1299276890848
TE-010456,848.7383151442058
TE-010457,2753.5584498847898
TE-010458,1698.4030441752413
TE-010459,1114.973455672526
TE-010460,1811.699642887312
TE-010461,3832.8940484226578
TE-010462,4352.152334028936
TE-010463,2974.10596059375
TE-010464,5179.163465114706
TE-010465,1200.9026929592262
TE-010466,1603.495815508446
TE-010467,1833.436493557452
TE-010468,1510.3197633787513
TE-010469,3008.883201253556
TE-010470,2221.3930260872385
TE-010471,1022.9065270536983
TE-010472,1357.6205976889344
TE-010473,3720.880521209404
TE-010474,1534.6270687424983
TE-010475,1088.1387468800547
TE-010476,1780.5113303963199
TE-010477,2208.4512304253676
TE-010478,4279.5238124990365
TE-010479,5970.285242542885
TE-010480,3436.8448090146912
TE-010481,4784.582693649797
TE-010482,4067.0874236870595
TE-010483,3771.2256040773036
TE-010484,3413.1135492495664
TE-010485,1618.4469972759512
TE-010486,2067.2180083367484
TE-010487,1802.653525103065
TE-010488,5125.943554640232
TE-010489,4613.8903520635995
TE-010490,961.4880064358629
TE-010491,1034.3363929328746
TE-010492,5268.384471398912
TE-010493,1623.7421228912058
TE-010494,2027.7115077162218
TE-010495,671.4678943387235
TE-010496,3390.1804220443446
TE-010497,964.154939679501
TE-010498,165.7034714552296
TE-010499,3914.491362574848
TE-010500,672.6248788556471
TE-010501,4566.099192501788
TE-010502,6175.65926930188
TE-010503,502.14227346399383
TE-010504,1032.3325154961356
TE-010505,3564.0580346037827
TE-010506,2162.5508876793583
TE-010507,2075.350592500406
TE-010508,1701.4662751074477
TE-010509,1673.3926804024193
TE-010510,4134.71934967054
TE-010511,1593.1063387603422
TE-010512,4209.7706617339245
TE-010513,1624.0520190541627
TE-010514,528.5977036798888
TE-010515,3572.685323285566
TE-010516,5466.223616912569
TE-010517,1988.1573818851411
TE-010518,2165.2279461400703
TE-010519,1844.4053881589475
